種別,号機,コーティング材成分A,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,テンション_1,テンション_2,テンション_巻き取り,epc_diff_1,epc_diff_2,association_id,date
研究所テスト,YC-08,97.87430546409736,29.73,51.3,0.9,120.0,122.09,1020.2,2079,0.01165,89.13,3.914,1.631,3.116,0.050709023,0.050664333,2024-01-01-00418,2024-01-01
研究所テスト,YC-08,97.87558516786964,29.41,51.1,0.9,120.05,122.05,1020.2,1836,0.01273,89.06,3.582,2.184,3.116,0.068936364,0.041372474,2024-01-01-00440,2024-01-01
製造,YC-08,98.5329408932314,31.5,51.3,0.9,120.0,122.04,1020.1,2058,0.01163,89.05,3.099,3.526,3.116,0.015383381,0.026289124,2024-01-01-00441,2024-01-01
製造,YC-08,99.22806174383584,28.64,50.8,0.9,120.03,122.02,1020.0,1246,0.01074,89.03,1.997,2.336,3.103,0.019219978,0.109285653,2024-01-01-00479,2024-01-01
製造,YC-08,98.5050258140635,28.45,50.7,0.9,120.05,122.08,1020.2,1107,0.01099,89.04,3.972,2.215,3.116,0.111740381,0.041044292,2024-01-01-00481,2024-01-01
試作品,YC-08,99.2213021329318,27.32,50.2,0.9,120.01,122.0,1020.0,535,0.01037,89.02,2.2,2.398,3.104,-0.088716851,0.092816478,2024-01-01-00492,2024-01-01
製造,YC-08,98.4964627098766,29.6,51.2,0.9,120.0,122.06,1020.2,1983,0.01177,89.05,4.272,2.42,3.116,0.141481149,0.106470656,2024-01-01-00495,2024-01-01
製造,YC-08,100.35583504031766,27.6,50.3,0.9,120.0,122.09,1020.2,457,0.01027,89.02,4.612,2.307,3.116,0.008795264,0.016897988,2024-01-01-00527,2024-01-01
製造,YC-08,98.51306876125592,27.91,51.3,0.9,120.05,122.05,1020.2,2077,0.01268,89.08,2.799,4.249,3.116,0.157003429,0.116926863,2024-01-01-00541,2024-01-01
試作品,YC-08,99.42818152977382,27.91,50.4,0.9,120.01,122.02,1020.0,691,0.01069,89.03,1.312,2.478,3.105,0.041630449,0.072743091,2024-01-01-00545,2024-01-01
製造,YC-08,101.03683437306049,28.09,50.5,0.9,120.0,122.36,1020.4,785,0.01066,89.08,2.783,3.942,3.162,0.123708525,0.094462522,2024-01-01-00085,2024-01-01
研究所テスト,YC-08,97.92742010558447,30.18,51.5,0.9,120.46,122.03,1021.3,2426,0.01577,89.15,3.029,3.698,3.155,0.032941747,0.074464129,2024-01-01-00086,2024-01-01
製造,YC-08,100.4365284838513,27.32,50.2,0.9,120.34,122.16,1020.7,240,0.01029,89.02,1.831,2.851,3.141,-0.021840392,0.090860331,2024-01-01-00087,2024-01-01
製造,YC-08,99.1565953549682,27.83,50.9,0.9,120.3,122.09,1020.7,1494,0.01267,89.07,4.483,2.622,3.154,0.016223614,0.062111626,2024-01-01-00088,2024-01-01
製造,YC-08,100.43594691834234,28.82,50.9,0.9,120.0,122.01,1020.1,1385,0.01124,89.11,3.061,2.332,3.109,-0.074215068,0.043562576,2024-01-01-00089,2024-01-01
製造,YC-08,98.60628155181928,28.64,50.8,0.9,120.04,122.01,1020.0,1246,0.01136,89.16,3.479,3.329,3.107,-0.22291322,0.046524457,2024-01-01-00090,2024-01-01
試作品,YC-08,100.43581563588414,27.77,50.4,0.9,120.0,122.01,1020.0,587,0.01023,89.02,4.315,4.012,3.102,-0.103560389,0.026227532,2024-01-01-00091,2024-01-01
製造,YC-08,100.4327993172333,27.37,50.2,0.9,120.05,122.05,1020.1,283,0.01034,89.02,2.934,2.588,3.116,-0.04204108,0.079873904,2024-01-01-00092,2024-01-01
試作品,YC-08,100.4342154188677,28.41,50.3,0.9,120.0,122.04,1020.2,497,0.01064,89.04,3.79,3.538,3.116,0.156150448,0.054561586,2024-01-01-00093,2024-01-01
製造,YC-08,101.04123314407414,27.51,50.2,0.9,120.0,122.04,1020.1,386,0.01019,89.06,3.607,2.218,3.116,0.043600032,0.113627481,2024-01-01-00094,2024-01-01
製造,YC-08,100.43899743291776,28.45,50.7,0.9,120.0,122.06,1020.2,880,0.01099,89.07,2.842,1.442,3.113,-0.059306351,0.081810199,2024-01-01-00095,2024-01-01
製造,YC-08,98.61069646333272,29.0,50.9,0.9,120.0,122.04,1020.2,1524,0.01166,89.05,2.781,6.214,3.116,0.038725118,0.10262237,2024-01-01-00098,2024-01-01
製造,YC-08,99.84713842113209,28.11,51.4,0.9,120.14,122.29,1020.7,1163,0.0115,89.07,2.63,2.321,3.152,-0.070402573,0.100078993,2024-01-01-00099,2024-01-01
製造,YC-08,99.83775484501896,27.11,50.1,0.9,120.05,122.02,1020.3,80,0.01011,89.05,2.726,2.133,3.116,0.055971674,0.080573299,2024-01-01-00100,2024-01-01
製造,YC-08,99.2092469510504,28.09,50.5,0.9,120.0,122.06,1020.1,830,0.01033,89.06,1.624,1.5,3.116,0.122017905,0.062697751,2024-01-01-00101,2024-01-01
製造,YC-08,101.07430671235711,27.87,50.7,0.9,120.0,122.39,1020.7,621,0.01056,89.07,2.755,3.254,3.171,-0.03746144,0.063670614,2024-01-01-00102,2024-01-01
製造,YC-08,99.83960949291382,27.91,50.4,0.9,120.18,122.22,1020.4,691,0.01055,89.05,3.364,2.826,3.166,-0.131395369,0.033550781,2024-01-01-00103,2024-01-01
製造,YC-08,99.808895765109,28.49,50.7,0.9,120.0,122.05,1020.1,1137,0.01102,89.03,1.861,2.759,3.116,-0.082989688,0.022990598,2024-01-01-00104,2024-01-01
製造,YC-08,99.2069998648584,27.58,50.4,0.9,120.0,122.05,1020.2,691,0.01076,89.1,2.411,2.221,3.116,0.149744714,0.093178048,2024-01-01-00105,2024-01-01
製造,YC-08,101.0566597118352,28.0,50.5,0.9,120.0,122.02,1020.1,760,0.0103,89.03,2.324,3.016,3.106,-0.092042899,0.071051081,2024-01-01-00106,2024-01-01
製造,YC-08,101.0527979196446,27.42,50.3,0.9,120.05,122.01,1020.3,483,0.01077,89.07,3.542,2.141,3.116,-0.012091557,0.047434079,2024-01-01-00108,2024-01-01
製造,YC-08,99.1853783150559,29.07,50.8,0.9,120.06,122.06,1020.1,743,0.01052,89.03,2.337,3.749,3.111,0.075492268,0.037842477,2024-01-01-00109,2024-01-01
製造,YC-08,100.4553762906922,27.2,50.1,0.9,120.0,122.03,1020.1,150,0.01009,89.03,3.087,3.776,3.112,-0.101668015,0.107020203,2024-01-01-00110,2024-01-01
試作品,YC-08,99.80997526989532,27.62,50.3,0.9,120.0,122.01,1020.0,515,0.01033,89.02,3.69,2.873,3.102,-0.078183036,0.117429153,2024-01-01-00111,2024-01-01
試作品,YC-08,99.18702326688928,27.45,50.2,0.9,120.0,122.02,1020.0,337,0.0101,89.02,3.246,3.771,3.116,0.033235613,0.049910504,2024-01-01-00112,2024-01-01
製造,YC-08,101.06190566783118,27.91,50.4,0.9,120.0,122.57,1020.8,691,0.01062,89.07,2.646,2.041,3.202,-0.010376311,0.032984607,2024-01-01-00113,2024-01-01
製造,YC-08,101.06193678165236,27.64,50.3,0.9,120.0,122.01,1020.4,483,0.01087,89.09,2.941,1.864,3.116,0.07235219,0.063952906,2024-01-01-00114,2024-01-01
製造,YC-08,100.4517009169198,27.39,50.2,0.9,120.0,122.08,1020.2,344,0.01038,89.03,3.394,3.538,3.12,0.046999623,0.118772529,2024-01-01-00115,2024-01-01
製造,YC-08,100.45989877875932,27.67,50.3,0.9,120.01,122.01,1020.0,510,0.01056,89.02,5.974,3.306,3.104,0.128296497,0.100928704,2024-01-01-00116,2024-01-01
製造,YC-08,99.8063924400926,27.43,50.2,0.9,120.01,122.01,1020.0,674,0.01067,89.02,2.488,3.265,3.103,-0.083764726,0.046335091,2024-01-01-00117,2024-01-01
製造,YC-08,99.80480860070392,28.04,50.5,0.9,120.09,122.01,1020.1,791,0.01118,89.06,2.996,2.241,3.111,0.202116441,0.099948662,2024-01-01-00119,2024-01-01
製造,YC-08,99.8206723157616,30.54,51.4,0.9,120.05,122.05,1020.1,1746,0.01138,89.07,2.958,1.688,3.11,-0.033743132,0.101908274,2024-01-01-00120,2024-01-01
製造,YC-08,99.19241293838736,28.64,50.8,0.9,120.45,122.45,1020.8,1246,0.01136,89.11,1.749,3.947,3.181,0.008327816,0.0917366,2024-01-01-00121,2024-01-01
製造,YC-08,100.45696731284096,27.72,50.2,0.9,120.09,122.05,1020.1,386,0.01035,89.03,4.595,6.138,3.116,0.183345407,0.075302298,2024-01-01-00122,2024-01-01
製造,YC-08,100.45677964127576,28.3,50.6,0.9,120.05,122.09,1020.2,989,0.01098,89.05,2.089,2.428,3.116,-0.163910314,0.027292747,2024-01-01-00123,2024-01-01
試作品,YC-08,101.01291368321183,28.14,50.6,0.9,120.0,122.23,1020.4,892,0.01071,89.08,2.568,2.144,3.141,-0.060442974,0.034048533,2024-01-01-00124,2024-01-01
製造,YC-08,99.81962101404709,31.01,51.6,0.9,120.04,122.09,1020.2,1173,0.01081,89.04,3.673,3.265,3.115,-0.116599113,0.076353506,2024-01-01-00125,2024-01-01
製造,YC-08,100.45781324654476,27.82,50.4,0.9,120.0,122.01,1020.0,621,0.01037,89.04,3.497,4.24,3.103,0.16396351,0.05926936,2024-01-01-00126,2024-01-01
製造,YC-08,100.45776652834842,27.51,50.2,0.9,120.01,122.02,1020.0,386,0.01027,89.05,3.504,3.592,3.103,0.084809409,0.02383585,2024-01-01-00127,2024-01-01
製造,YC-08,100.5703602019932,28.15,50.3,0.9,120.13,122.13,1020.5,552,0.01049,89.08,2.941,3.818,3.147,-0.054833786,0.065805578,2024-01-01-00128,2024-01-01
製造,YC-08,99.1912585423343,29.73,51.3,0.9,120.09,122.06,1020.2,2079,0.01268,89.38,2.268,3.476,3.116,-0.038746086,0.086797224,2024-01-01-00129,2024-01-01
製造,YC-08,100.57141342221377,27.73,50.3,0.9,120.12,122.01,1020.3,830,0.01165,89.07,2.108,2.266,3.114,-0.074300279,0.071404238,2024-01-01-00130,2024-01-01
製造,YC-08,101.0113893650989,27.71,50.2,0.9,120.0,122.02,1020.2,309,0.01012,89.03,2.899,3.139,3.116,0.03929903,0.05703608,2024-01-01-00132,2024-01-01
製造部テスト,YC-08,99.81512621380426,27.91,50.4,0.9,120.01,122.02,1020.0,691,0.01069,89.03,2.164,2.509,3.104,0.111837743,0.117593272,2024-01-01-00133,2024-01-01
製造,YC-08,100.56850826699356,28.08,50.3,0.9,120.0,122.05,1020.1,552,0.0106,89.06,3.059,2.641,3.11,0.055149198,0.045733133,2024-01-01-00134,2024-01-01
製造,YC-08,99.81729833790374,28.05,50.5,0.9,120.01,122.03,1020.0,795,0.01047,89.03,4.548,2.641,3.105,0.037826451,0.049062118,2024-01-01-00135,2024-01-01
製造,YC-08,100.57330974687652,27.5,50.5,0.9,120.0,122.0,1020.0,483,0.01048,89.02,3.164,3.276,3.103,-0.148659776,0.102122128,2024-01-01-00136,2024-01-01
製造,YC-08,100.5736049170038,29.6,50.7,0.9,120.0,122.1,1020.3,1107,0.01154,89.03,2.355,1.95,3.123,0.0030971,0.069098921,2024-01-01-00137,2024-01-01
製造,YC-08,100.57361583074132,28.83,50.9,0.9,120.0,122.02,1020.1,1393,0.01097,89.04,2.118,3.503,3.108,0.17904207,0.103377863,2024-01-01-00138,2024-01-01
製造,YC-08,99.18461275413011,28.09,50.8,0.9,120.32,122.32,1021.1,1246,0.01111,89.07,2.482,2.187,3.157,-0.087985418,0.056171833,2024-01-01-00139,2024-01-01
試作品,YC-08,99.69744943402644,27.26,50.1,0.9,120.27,122.24,1020.6,1329,0.01171,89.05,2.915,1.817,3.148,-0.122776112,0.089021475,2024-01-01-00140,2024-01-01
製造,YC-08,99.210260620994,28.36,50.6,0.9,120.0,122.02,1020.0,1038,0.01144,89.04,3.129,1.487,3.104,0.170388393,0.091994854,2024-01-01-00141,2024-01-01
製造,YC-08,99.69573063397328,28.4,50.6,0.9,120.14,122.01,1020.2,691,0.0113,89.06,2.172,2.408,3.117,0.013523079,0.072676862,2024-01-01-00142,2024-01-01
製造,YC-08,99.69121603416924,28.83,50.9,0.9,120.95,122.38,1021.0,1392,0.01179,89.08,1.921,3.652,3.169,0.052880215,0.114740103,2024-01-01-00144,2024-01-01
製造,YC-08,101.03052436908214,27.55,50.3,0.9,120.0,122.06,1020.3,413,0.01058,89.04,2.829,2.324,3.116,-0.010978385,0.049998431,2024-01-01-00145,2024-01-01
試作品,YC-08,100.56460355749952,27.66,50.3,0.9,120.06,122.07,1020.2,830,0.01066,89.09,1.743,1.466,3.121,-0.075538404,0.118944021,2024-01-01-00146,2024-01-01
製造,YC-08,99.68916185926064,27.91,50.4,0.9,120.0,122.14,1020.2,691,0.01055,89.04,2.803,2.539,3.126,-0.205570906,0.016965809,2024-01-01-00147,2024-01-01
製造,YC-08,100.56273894242896,28.5,50.7,0.9,120.0,122.03,1020.0,1145,0.01102,89.04,4.711,2.214,3.105,0.143255791,0.073817292,2024-01-01-00148,2024-01-01
製造,YC-08,101.0316236349919,28.09,50.5,0.9,120.0,122.02,1020.1,830,0.01082,89.04,2.904,2.873,3.108,0.075044835,0.020539555,2024-01-01-00149,2024-01-01
製造,YC-08,101.03179164477751,27.23,50.1,0.9,120.0,122.03,1020.2,170,0.01015,89.03,4.377,1.218,3.116,0.009118541,0.110702537,2024-01-01-00150,2024-01-01
製造,YC-08,100.57702810299206,28.16,50.5,0.9,120.0,122.05,1020.0,883,0.01079,89.03,1.755,3.508,3.109,-0.058756619,0.104703464,2024-01-01-00151,2024-01-01
試作品,YC-08,99.1592379698764,27.54,50.4,0.9,120.0,122.05,1020.2,613,0.01049,89.05,1.84,2.643,3.116,0.002316721,0.108916953,2024-01-01-00152,2024-01-01
製造,YC-08,99.70416772223466,28.73,50.8,0.9,120.0,122.12,1020.4,1315,0.01104,89.04,3.246,2.794,3.142,-0.045969257,0.082777674,2024-01-01-00153,2024-01-01
製造,YC-08,99.70436376867065,27.66,50.9,0.9,120.11,122.02,1020.4,1385,0.01137,89.07,2.349,1.939,3.138,0.17403203,0.074866979,2024-01-01-00154,2024-01-01
製造,YC-08,99.70448096498258,28.11,50.5,0.9,120.02,122.02,1020.0,847,0.0105,89.03,2.077,4.392,3.104,-0.073516335,0.098289109,2024-01-01-00155,2024-01-01
製造,YC-08,99.70453890442184,27.13,50.1,0.9,120.0,122.04,1020.1,319,0.0103,89.1,4.175,1.64,3.116,0.091074313,0.065205092,2024-01-01-00156,2024-01-01
製造,YC-08,100.59054872730026,29.27,51.1,0.9,120.53,122.35,1021.1,1728,0.0112,89.09,2.705,2.215,3.163,0.125767448,0.023175422,2024-01-01-00157,2024-01-01
製造,YC-08,99.70849950898489,27.55,50.3,0.9,120.28,122.56,1021.2,413,0.01054,89.18,3.563,2.985,3.201,-0.112020315,0.047509101,2024-01-01-00158,2024-01-01
製造,YC-08,99.16358883672828,29.82,51.4,0.9,120.0,122.15,1020.2,2287,0.01227,89.07,2.45,2.843,3.128,-0.115085598,0.063240563,2024-01-01-00159,2024-01-01
製造,YC-08,100.58761069585488,27.35,50.5,0.9,120.14,122.05,1020.2,887,0.0107,89.05,4.905,2.896,3.116,-0.026695421,0.015868114,2024-01-01-00160,2024-01-01
試作品,YC-08,100.59048239035212,27.25,50.1,0.9,120.0,122.0,1020.0,184,0.01022,89.01,3.13,4.45,3.101,0.103070712,0.115147348,2024-01-01-00161,2024-01-01
製造,YC-08,100.59241778046987,33.45,51.4,0.9,120.17,122.24,1020.7,2287,0.01295,89.13,1.937,3.612,3.161,-0.040527981,0.04303166,2024-01-01-00162,2024-01-01
製造,YC-08,100.5957704395046,29.73,51.3,0.9,120.21,122.21,1021.0,2079,0.0133,89.08,2.709,1.98,3.176,-0.024833713,0.064634189,2024-01-01-00163,2024-01-01
試作品,YC-08,99.69827549128364,27.64,50.3,0.9,120.0,122.02,1020.1,483,0.01072,89.04,4.162,2.068,3.116,-0.033240126,0.095207474,2024-01-01-00165,2024-01-01
製造,YC-08,100.59380835370582,28.69,50.8,0.9,120.0,122.12,1020.4,1284,0.01178,89.04,3.789,2.868,3.122,0.040344945,0.04150542,2024-01-01-00167,2024-01-01
製造,YC-08,100.59370738903912,27.39,50.2,0.9,120.0,122.28,1020.7,344,0.01065,89.06,3.304,2.461,3.151,-0.129856101,0.073302299,2024-01-01-00168,2024-01-01
製造,YC-08,100.5934298323861,27.55,50.3,0.9,120.0,122.09,1020.3,413,0.01058,89.08,1.961,2.678,3.116,-0.004208136,0.072649315,2024-01-01-00169,2024-01-01
製造,YC-08,100.59271681555866,28.43,50.9,0.9,120.0,122.03,1020.3,1385,0.0122,89.05,3.117,2.684,3.116,-0.118817653,0.112625037,2024-01-01-00170,2024-01-01
製造,YC-08,100.59387403792616,27.57,50.3,0.9,120.09,122.03,1020.1,431,0.01039,89.02,2.559,3.991,3.116,0.014876461,0.0175883,2024-01-01-00171,2024-01-01
製造,YC-08,99.15293587814776,27.43,50.1,0.9,120.03,122.02,1020.1,205,0.0101,89.04,2.786,3.134,3.109,0.1587562,0.020996345,2024-01-01-00172,2024-01-01
製造,YC-08,100.87538697766576,29.14,51.0,0.9,120.07,122.09,1020.2,1628,0.01161,89.05,2.42,2.06,3.127,0.004891045,0.044898091,2024-02-01-00626,2024-02-01
製造,YC-08,98.577362805415,27.91,50.4,0.9,120.0,122.01,1020.0,694,0.01021,89.03,3.851,4.931,3.102,0.108265721,0.089788697,2024-02-01-00628,2024-02-01
試作品,YC-08,100.87084999847332,27.6,50.3,0.9,120.05,122.05,1020.3,455,0.01095,89.04,3.335,3.556,3.116,0.01624545,0.079098493,2024-02-01-00641,2024-02-01
製造,YC-08,98.57345605276107,29.15,51.0,0.9,120.0,122.05,1020.1,1640,0.01081,89.04,3.15,2.081,3.116,0.115819345,0.023082731,2024-02-01-00643,2024-02-01
製造,YC-08,99.30683570511218,28.6,51.0,0.9,120.0,122.09,1020.2,1551,0.01169,89.11,2.175,2.146,3.116,-0.005333872,0.10586659,2024-02-01-00654,2024-02-01
製造,YC-08,99.30937876076575,28.69,50.8,0.9,120.05,122.04,1020.1,1284,0.01064,89.04,3.032,2.89,3.116,-0.065952969,0.081009518,2024-02-01-00657,2024-02-01
製造,YC-08,99.28051284138353,28.24,50.6,0.9,120.19,122.19,1020.3,941,0.01131,89.05,2.36,2.866,3.134,0.03531245,0.08674263,2024-02-01-00677,2024-02-01
製造,YC-08,99.28394790055404,28.88,50.9,0.9,120.03,122.01,1020.0,1432,0.01128,89.05,2.484,2.033,3.104,0.01130421,0.11317689,2024-02-01-00680,2024-02-01
製造,YC-08,99.16516681974524,28.73,50.6,0.9,120.29,122.14,1020.4,968,0.01144,89.05,3.091,2.491,3.135,-0.059637048,0.058946104,2024-02-01-00685,2024-02-01
試作品,YC-08,100.83220037388688,27.39,52.0,0.9,120.16,122.31,1020.9,1940,0.01173,89.09,2.973,1.848,3.156,-0.142143963,0.109683155,2024-02-01-00698,2024-02-01
製造,YC-08,99.28882599245098,27.67,50.2,0.9,120.09,122.02,1020.2,240,0.01024,89.03,3.9,2.575,3.116,0.035611772,0.033492283,2024-02-01-00703,2024-02-01
製造,YC-08,99.32511430750672,28.09,50.5,0.9,120.09,122.05,1020.1,830,0.01049,89.04,3.677,1.707,3.116,-0.119693908,0.093637984,2024-02-01-00708,2024-02-01
製造,YC-08,100.93047519202644,28.82,50.9,0.9,120.0,122.09,1020.3,1385,0.0111,89.08,4.172,2.782,3.116,-0.133752821,0.096287587,2024-02-01-00734,2024-02-01
製造,YC-08,99.21271285009963,27.95,50.4,0.9,120.0,122.01,1020.2,726,0.01079,89.03,2.335,3.282,3.116,-0.033609063,0.083020024,2024-02-01-00737,2024-02-01
製造,YC-08,100.89366549753596,28.23,50.6,0.9,120.0,122.15,1020.2,1045,0.01083,89.06,1.52,2.43,3.129,-0.092105989,0.077927608,2024-02-01-00742,2024-02-01
製造,YC-08,99.22324195582718,28.37,50.6,0.9,120.0,122.0,1020.0,1041,0.01062,89.03,3.462,2.118,3.104,0.101472685,0.10515464,2024-02-01-00744,2024-02-01
製造,YC-08,99.2291111250157,28.79,50.8,0.9,120.17,122.11,1020.2,1367,0.01271,89.04,3.355,2.214,3.12,-0.011538927,0.084525687,2024-02-01-00752,2024-02-01
製造,YC-08,99.60993840091317,29.86,51.1,0.9,120.0,122.06,1020.2,1180,0.01105,89.03,2.857,2.729,3.116,-0.053754606,0.042503485,2024-02-01-00754,2024-02-01
製造,YC-08,99.23864941078908,28.49,50.7,0.9,120.16,122.13,1020.4,1137,0.01135,89.03,1.699,4.777,3.128,0.03982617,0.054267686,2024-02-01-00767,2024-02-01
製造,YC-08,99.23699551912648,28.57,50.7,0.9,120.0,122.0,1020.0,1194,0.01071,89.03,3.29,1.411,3.104,-0.058624539,0.07110541,2024-02-01-00772,2024-02-01
製造,YC-08,101.01981949326404,27.23,50.1,0.9,120.0,122.01,1020.1,170,0.01014,89.03,3.552,3.019,3.116,0.005778083,0.117807515,2024-02-01-00173,2024-02-01
製造,YC-08,100.58109701960814,29.26,50.9,0.9,120.0,122.05,1020.6,1385,0.01137,89.05,1.931,1.761,3.129,-0.056802621,0.103308073,2024-02-01-00175,2024-02-01
製造,YC-08,98.59642619876338,27.35,50.1,0.9,120.0,122.11,1020.3,191,0.01048,89.1,3.083,2.145,3.12,0.099446696,0.097922897,2024-02-01-00176,2024-02-01
製造,YC-08,98.59020529847344,28.78,50.8,0.9,120.0,122.08,1020.1,1315,0.01091,89.09,3.937,2.176,3.116,-0.077047084,0.048135752,2024-02-01-00177,2024-02-01
製造,YC-08,99.67202983517308,27.22,50.3,0.9,120.05,122.09,1020.3,552,0.0106,89.05,2.648,2.865,3.116,0.025255965,0.096902982,2024-02-01-00178,2024-02-01
製造,YC-08,101.02187353358065,28.05,50.5,0.9,120.0,122.01,1020.1,795,0.01118,89.04,2.387,2.051,3.104,0.022549555,0.066671666,2024-02-01-00179,2024-02-01
試作品,YC-08,99.17787962758732,29.0,50.9,0.9,120.0,122.04,1020.1,1524,0.01121,89.04,2.566,1.762,3.108,-0.033867226,0.025324255,2024-02-01-00181,2024-02-01
製造,YC-08,99.67223957883726,28.17,50.5,0.9,120.02,122.03,1020.1,639,0.0107,89.04,3.143,1.89,3.106,-0.043454977,0.02321974,2024-02-01-00182,2024-02-01
製造,YC-08,99.6726223842231,28.18,50.5,0.9,120.46,122.31,1021.3,900,0.01212,89.06,5.059,4.265,3.165,0.00902705,0.058900078,2024-02-01-00183,2024-02-01
製造,YC-08,99.16496470802213,27.73,50.3,0.9,120.05,122.02,1020.1,552,0.01049,89.03,3.571,7.637,3.116,0.067538324,0.089914529,2024-02-01-00184,2024-02-01
製造,YC-08,101.01883294920708,29.54,51.2,0.9,120.0,122.07,1020.4,1940,0.01192,89.07,1.796,3.123,3.142,-0.16581642,0.066685099,2024-02-01-00185,2024-02-01
製造,YC-08,100.5863494472988,27.59,50.2,0.9,120.0,122.01,1020.0,240,0.01029,89.04,2.899,4.53,3.104,0.101088857,0.024330686,2024-02-01-00186,2024-02-01
製造,YC-08,101.02330182562235,28.66,50.8,0.9,120.0,122.08,1020.3,1262,0.011,89.03,4.05,2.186,3.129,0.094031093,0.035561668,2024-02-01-00187,2024-02-01
製造,YC-08,100.58460109405672,27.91,50.4,0.9,120.1,122.08,1020.4,691,0.01089,89.06,3.288,3.337,3.136,-0.008325286,0.015075448,2024-02-01-00188,2024-02-01
製造,YC-08,98.6096096099751,29.15,51.0,0.9,120.11,122.09,1020.4,1640,0.01195,89.04,3.886,2.811,3.14,0.133180312,0.099433798,2024-02-01-00189,2024-02-01
製造,YC-08,101.02883372389503,27.66,50.4,0.9,120.09,122.01,1020.2,663,0.01053,89.03,3.52,2.211,3.116,-0.00975928,0.104616874,2024-02-01-00190,2024-02-01
製造,YC-08,100.58260430524648,27.49,50.2,0.9,120.08,122.02,1020.4,372,0.01067,89.09,2.928,3.167,3.13,0.101245406,0.109485483,2024-02-01-00191,2024-02-01
製造,YC-08,98.60584342238108,27.95,51.8,0.901,120.0,122.3,1021.1,1995,0.01237,89.4,2.987,4.028,3.153,-0.01209497,0.095506952,2024-02-01-00192,2024-02-01
試作品,YC-08,99.66384543488998,27.89,50.4,0.9,120.01,122.01,1020.0,623,0.01013,89.02,2.293,2.519,3.102,0.16225582,0.114065912,2024-02-01-00193,2024-02-01
製造,YC-08,100.5833533317558,27.24,50.3,0.9,120.0,122.04,1020.1,491,0.01039,89.07,2.531,2.206,3.111,0.110337551,0.024736279,2024-02-01-00194,2024-02-01
製造,YC-08,99.66784735852094,28.82,50.9,0.9,120.24,122.05,1020.2,1385,0.01151,89.13,2.723,2.541,3.128,-0.042560062,0.060736953,2024-02-01-00195,2024-02-01
製造,YC-08,99.23752517537504,28.43,50.7,0.9,120.0,122.01,1020.1,1090,0.01076,89.08,4.734,3.636,3.116,-0.125719904,0.08909503,2024-02-01-00196,2024-02-01
製造,YC-08,99.2379047687502,27.1,50.0,0.9,120.19,122.04,1020.8,483,0.01062,89.06,2.214,3.218,3.169,0.081730486,0.023038342,2024-02-01-00197,2024-02-01
製造,YC-08,99.66869659295452,27.67,50.3,0.9,120.0,122.01,1020.1,510,0.01046,89.02,1.652,2.56,3.113,-0.13904063,0.118752995,2024-02-01-00198,2024-02-01
試作品,YC-08,99.66875347617932,29.11,50.7,0.9,120.04,122.04,1020.1,1107,0.01187,89.05,2.565,3.046,3.107,-0.003196498,0.07406639,2024-02-01-00199,2024-02-01
